profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
p00112,Corporate reliance,Male,45-59,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Republican,74.16666666666667,60,70,80,60,90,80,60,80,90,80,60,80,60,10,50,65,52,40,43.333333333333336,30,58.57142857142857,48.333333333333336,3,1
p00113,Interview Prof. Sebille,Male,18-29,White / Caucasian,Less than high school,"Less than $30,000",Independent,13.75,10,15,30,10,0,15,15,10,0,35,5,20,5,95,95,27.5,34,15,13.333333333333334,20,45,28.333333333333332,2,0
p00114,Funding,Female,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,31.25,45,20,55,25,45,0,5,15,55,25,60,25,10,65,70,57.5,45,50,13.333333333333334,15,50,5.833333333333333,10,0
p00115,Interview Prof. Maraun,Female,60+,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,38.333333333333336,40,55,35,35,35,35,50,45,30,50,20,30,30,55,40,41.25,19,55,43.333333333333336,35,37.142857142857146,30,2,0
p00116,control,Male,18-29,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Democrat,77.5,90,70,70,70,90,70,60,90,100,80,80,60,60,10,90,87.5,72,100,93.33333333333333,100,82.85714285714286,50,10,0
p00117,Former skeptics,Female,45-59,Black / African American,High school diploma / GED,"$100,000 to $167,999",Republican,73.33333333333334,100,90,70,100,75,80,65,75,35,45,55,90,100,25,10,45,43,30,6.666666666666667,30,37.142857142857146,57.5,0,0
p00118,Funding,Female,60+,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Democrat,57.91666666666667,70,65,65,55,45,90,75,50,25,55,55,45,70,20,75,77.5,50,75,70,55,59.285714285714285,42.5,3,0
p00119,Funding,Female,30-44,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Republican,51.666666666666664,45,75,40,30,70,95,20,50,55,15,45,80,5,40,35,52.5,47,40,18.333333333333332,5,40,68.33333333333333,4,0
p00120,control,Male,60+,White / Caucasian,Less than high school,"Less than $30,000",Republican,23.75,15,10,5,15,40,0,15,5,75,75,20,10,15,90,15,40,31,5,3.3333333333333335,20,9.285714285714286,10,0,0
p00121,Oil industry misinformation,Female,60+,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Democrat,35,40,0,20,30,30,20,50,80,20,50,20,60,20,100,50,47.5,50,20,26.666666666666668,30,28.571428571428573,36.666666666666664,1,1
p00122,Peer-review,Male,60+,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Democrat,79.16666666666667,79,97,91,97,96,63,77,60,96,66,63,65,100,3,63,56.5,74.4,63,43.333333333333336,47,59,34.5,4,0
p00123,Oil industry misinformation,Male,45-59,Black / African American,Less than high school,"Less than $30,000",Democrat,13.333333333333332,15,0,15,15,0,30,5,20,45,0,10,5,20,40,45,48.75,32,85,21.666666666666668,90,66.42857142857143,9.166666666666666,0,0
p00124,Consensus,Female,18-29,Black / African American,High school diploma / GED,"Less than $30,000",Democrat,85,80,80,90,90,80,90,80,80,90,80,90,90,80,40,80,72.5,70,90,80,60,68.57142857142857,58.333333333333336,10,0
p00125,Measurement & modeling (1),Male,60+,Black / African American,Some college or Associate's degree,"Less than $30,000",Democrat,84.58333333333333,70,95,85,75,90,85,95,65,85,85,85,100,85,15,100,80,91,75,83.33333333333333,80,81.42857142857143,57.5,9,0
p00126,control,Female,18-29,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Democrat,86.25,95,100,90,85,85,90,85,85,90,45,100,85,80,5,95,77.5,76,95,95,90,90.71428571428571,83.33333333333333,6,1
p00127,Measurement & modeling (2),Male,60+,Hispanic / Latino,Some college or Associate's degree,"Less than $30,000",Republican,55.41666666666667,45,30,55,45,55,60,55,45,50,70,80,75,20,45,35,42.5,40,25,13.333333333333334,70,41.42857142857143,48.333333333333336,1,0
p00128,control,Female,30-44,Hispanic / Latino,Less than high school,"$56,000 to $99,999",Republican,34.08333333333333,77,21,51,19,37,45,18,41,14,13,26,47,11,49,60,48.75,18.6,18,33,17,22,39.166666666666664,0,0
p00129,Interview Prof. Maraun,Female,30-44,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Democrat,82.5,85,85,90,70,95,85,65,90,65,100,85,75,45,10,85,85,64,95,93.33333333333333,95,83.57142857142857,74.16666666666667,8,0
p00130,Portrait Prof. Cherry,Female,45-59,Black / African American,Less than high school,"Less than $30,000",Independent,71.25,85,100,15,95,95,70,85,80,95,30,60,45,65,0,20,66.25,46,70,83.33333333333333,95,45.714285714285715,50,3,0
p00131,Peer-review,Female,30-44,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,43.75,55,30,65,55,35,55,45,40,35,40,35,35,35,35,35,32.5,37,45,18.333333333333332,35,42.857142857142854,34.166666666666664,1,0
p00132,Consensus,Male,45-59,White / Caucasian,High school diploma / GED,"Less than $30,000",Republican,40,70,50,70,10,20,20,100,40,30,30,40,0,20,70,70,30,16,90,36.666666666666664,20,31.428571428571427,25,2,0
p00133,control,Female,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,35,50,30,35,70,25,30,45,40,5,35,20,35,65,45,70,47.5,39,30,21.666666666666668,35,43.57142857142857,38.333333333333336,1,1
p00134,Oil industry misinformation,Male,30-44,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Democrat,63.25,81,54,60,61,64,63,39,67,77,44,78,71,64,11,89,44,69.6,68,16.333333333333332,3,55.42857142857143,39.5,1,0
p00135,Former skeptics,Female,30-44,Hispanic / Latino,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,65.83333333333333,60,80,60,50,80,70,80,70,70,60,50,60,60,10,40,65,84,50,76.66666666666667,70,62.857142857142854,56.666666666666664,7,1
p00136,Interview Prof. Maraun,Female,30-44,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,51.66666666666667,50,10,30,50,30,100,30,40,90,60,50,80,50,50,100,72.5,50,70,60,40,81.42857142857143,40,6,0
p00137,Peer-review,Male,60+,Black / African American,Some college or Associate's degree,"$56,000 to $99,999",Democrat,73.33333333333333,65,100,95,50,100,100,75,80,65,40,95,15,85,15,0,68.75,74,55,51.666666666666664,100,66.42857142857143,29.166666666666668,7,0
p00138,Interview Prof. Maraun,Female,60+,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,22.916666666666668,20,40,35,20,15,15,5,40,15,50,0,20,15,90,10,17.5,16,15,10,20,18.571428571428573,16.666666666666668,2,0
p00139,Funding,Male,60+,White / Caucasian,Less than high school,"Less than $30,000",Republican,17.5,50,60,20,30,0,0,0,0,0,0,50,0,20,80,50,20,40,0,26.666666666666668,80,40,5,0,0
p00140,High public trust,Male,60+,White / Caucasian,Less than high school,"$56,000 to $99,999",Republican,30.833333333333336,5,35,10,35,50,35,35,25,25,55,35,25,35,70,20,16.25,22,35,16.666666666666668,10,27.142857142857142,11.666666666666666,1,1
p00141,Interview Prof. Sebille,Female,45-59,Black / African American,Some college or Associate's degree,"$56,000 to $99,999",Democrat,76.91666666666667,88,89,89,82,64,78,73,76,82,61,64,77,88,19,82,78.5,80.2,75,86.33333333333333,68,79.85714285714286,66.33333333333333,4,0
p00142,Corporate reliance,Male,60+,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Democrat,82.75,82,74,77,66,90,95,87,92,87,96,75,72,84,17,82,59.75,69.6,98,77.66666666666667,92,71.42857142857143,74.16666666666667,3,0
p00143,Interview Prof. Sebille,Male,60+,White / Caucasian,Doctorate degree / Ph.D.,"$100,000 to $167,999",Democrat,64.16666666666667,80,60,70,40,90,30,90,80,60,40,70,60,60,60,60,77.5,74,90,73.33333333333333,80,68.57142857142857,58.333333333333336,3,1
p00144,Consensus,Male,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Republican,27.5,10,25,45,35,30,35,10,35,35,25,30,15,30,65,50,46.25,21,95,30,10,32.142857142857146,13.333333333333334,2,0
p00145,control,Female,18-29,Other,Master's degree / Professional degree,"$56,000 to $99,999",Democrat,63.333333333333336,40,70,80,90,50,60,40,90,80,40,70,50,90,10,90,75,54,90,66.66666666666667,60,64.28571428571429,51.666666666666664,9,1
p00146,control,Female,18-29,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Republican,80,60,70,90,80,70,50,90,80,80,100,90,100,80,0,10,70,48,100,66.66666666666667,80,48.57142857142857,33.333333333333336,6,0
p00147,Funding,Male,18-29,White / Caucasian,Less than high school,"Less than $30,000",Independent,55,60,55,70,90,5,50,30,35,60,70,80,55,80,45,90,87.5,57,90,80,75,76.42857142857143,39.166666666666664,3,1
p00148,Measurement & modeling (2),Male,18-29,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Republican,51.666666666666664,25,45,30,75,60,50,85,65,75,15,75,20,30,45,45,36.25,35,35,48.333333333333336,65,56.42857142857143,32.5,2,0
p00149,High public trust,Female,45-59,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Democrat,85.83333333333334,80,95,95,95,100,60,95,85,80,70,85,90,85,45,90,92.5,83,85,81.66666666666667,95,75,69.16666666666667,7,1
p00150,Oil industry misinformation,Female,45-59,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,30,30,60,10,50,20,60,10,30,30,20,30,10,10,80,70,15,36,40,3.3333333333333335,20,32.857142857142854,20,4,1
p00151,Scientist community helpers,Male,60+,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,24.583333333333336,30,60,40,5,5,10,10,10,10,20,0,95,35,30,80,27.5,13,35,18.333333333333332,0,23.571428571428573,29.166666666666668,1,0
p00152,Portrait Prof. Cherry,Male,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Democrat,50.25,50,74,56,53,31,50,51,48,51,52,39,48,29,8,42,51.25,48.2,53,32.666666666666664,64,43.714285714285715,28.833333333333332,0,0
p00153,Peer-review,Female,18-29,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,50,30,80,40,60,50,10,60,40,70,70,50,40,20,90,50,75,42,70,63.333333333333336,60,61.42857142857143,55,3,0
p00154,Scientist community helpers,Male,18-29,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Democrat,81.66666666666667,85,85,65,95,95,50,85,85,90,70,100,75,65,0,75,82.5,60,100,88.33333333333333,95,86.42857142857143,87.5,0,0
p00155,Measurement & modeling (2),Male,30-44,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Republican,43.333333333333336,50,50,25,25,60,20,35,30,95,60,45,25,5,45,30,41.25,33,70,36.666666666666664,100,35,35,2,0
p00156,Scientist community helpers,Female,60+,White / Caucasian,Less than high school,"$30,000 to $55,999",Independent,35,25,35,15,55,70,25,25,10,15,65,35,45,20,60,15,45,30,60,53.333333333333336,40,50.714285714285715,40.833333333333336,0,0
p00157,Peer-review,Male,45-59,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,88.33333333333333,90,90,100,90,70,90,100,90,70,90,90,90,90,10,90,85,94,60,46.666666666666664,80,78.57142857142857,66.66666666666667,5,0
p00158,Interview Prof. Sebille,Male,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,48.333333333333336,70,60,60,90,0,70,70,40,70,10,20,20,80,40,10,42.5,54,10,20,100,14.285714285714286,18.333333333333332,1,0
p00159,Scientist community helpers,Female,18-29,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Democrat,48.333333333333336,80,70,40,80,30,40,50,30,30,50,30,50,30,60,20,50,52,40,53.333333333333336,70,54.285714285714285,36.666666666666664,2,0
p00160,Extreme weather predictions,Female,18-29,Black / African American,High school diploma / GED,"$100,000 to $167,999",Democrat,92.58333333333333,99,98,78,95,85,91,90,93,94,98,95,95,81,13,94,82.25,61.4,63,84.66666666666667,99,86,74.66666666666667,1,0
p00161,Interview Prof. Maraun,Male,30-44,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Republican,76.25,75,80,75,50,100,90,85,35,75,95,80,75,40,5,45,58.75,52,15,28.333333333333332,50,55,29.166666666666668,10,0
p00162,Oil industry misinformation,Male,60+,Asian / Asian American,Master's degree / Professional degree,"$168,000 or more",Republican,15,20,50,0,10,10,0,0,30,10,0,50,0,30,70,30,52.5,20,0,3.3333333333333335,10,40,6.666666666666667,2,0
p00163,control,Male,45-59,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Democrat,79.16666666666666,100,75,75,100,75,75,75,75,75,75,75,75,75,0,100,93.75,85,75,91.66666666666667,100,89.28571428571429,25,1,0
p00164,Consensus,Female,18-29,Other,Some college or Associate's degree,"$30,000 to $55,999",Democrat,73.33333333333334,80,70,90,70,80,60,90,80,30,90,70,70,80,20,60,77.5,72,60,83.33333333333333,90,68.57142857142857,76.66666666666667,9,0
p00165,Interview Prof. Maraun,Female,18-29,Hispanic / Latino,Less than high school,"$30,000 to $55,999",Independent,39.583333333333336,35,60,50,40,35,25,25,30,65,30,55,25,65,60,65,50,41,40,58.333333333333336,80,60,33.333333333333336,1,1
p00166,Measurement & modeling (1),Female,45-59,Hispanic / Latino,Bachelor's degree,"$100,000 to $167,999",Republican,84.58333333333334,95,85,80,100,95,90,85,100,85,75,40,85,70,15,90,77.5,51,85,65,65,68.57142857142857,67.5,0,0
p00167,Extreme weather predictions,Male,30-44,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,34.583333333333336,30,25,35,60,30,30,35,40,35,40,40,15,30,45,55,32.5,34,25,13.333333333333334,75,28.571428571428573,28.333333333333332,0,0
p00168,Former skeptics,Female,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,33.333333333333336,50,25,25,75,25,25,25,25,50,25,25,25,50,50,25,43.75,25,50,16.666666666666668,25,42.857142857142854,20.833333333333332,1,0
p00169,Oil industry misinformation,Male,45-59,Asian / Asian American,High school diploma / GED,"$168,000 or more",Independent,47.5,80,90,60,30,50,80,0,70,20,10,30,50,80,0,80,57.5,64,90,46.666666666666664,40,54.285714285714285,36.666666666666664,8,0
p00170,Portrait Prof. Cherry,Male,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,64.16666666666667,100,70,80,90,70,60,50,70,80,20,80,0,80,80,100,82.5,42,90,76.66666666666667,50,64.28571428571429,58.333333333333336,7,1
p00171,Extreme weather predictions,Female,18-29,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,60.83333333333333,60,80,70,20,80,70,40,70,60,50,80,50,70,50,20,62.5,56,80,56.666666666666664,20,44.285714285714285,43.333333333333336,5,1
p00172,Scientist community helpers,Male,60+,Black / African American,Master's degree / Professional degree,"$168,000 or more",Democrat,61,76,89,59,33,90,86,60,41,67,56,41,34,84,35,78,56,67.2,58,64.66666666666667,85,67.57142857142857,63.666666666666664,5,1
p00173,Measurement & modeling (2),Female,30-44,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,55,100,70,90,70,40,30,50,20,70,50,60,10,60,50,30,52.5,26,40,23.333333333333332,70,40,18.333333333333332,2,0
p00174,control,Female,30-44,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,70,75,70,45,65,75,75,70,60,90,70,70,75,55,5,40,65,46,85,46.666666666666664,60,72.14285714285714,41.666666666666664,1,1
p00175,High public trust,Male,60+,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,68.33333333333333,80,80,70,80,60,80,60,60,80,60,50,60,80,40,30,50,56,0,13.333333333333334,20,34.285714285714285,26.666666666666668,0,1
p00176,Measurement & modeling (1),Male,30-44,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,77.5,80,90,80,90,90,80,70,70,40,70,90,80,90,10,90,67.5,64,70,73.33333333333333,60,72.85714285714286,65,9,0
p00177,Social justice,Male,30-44,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Democrat,66.25,85,90,90,80,75,10,90,70,30,45,50,80,70,10,85,53.75,67,75,70,75,60.714285714285715,60.833333333333336,7,1
p00178,Portrait Prof. Cherry,Female,18-29,White / Caucasian,High school diploma / GED,"Less than $30,000",Republican,31.666666666666668,30,40,40,50,20,20,40,10,30,30,40,30,60,30,40,17.5,46,60,20,30,30,38.333333333333336,1,0
p00179,Peer-review,Female,60+,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,16.666666666666664,20,60,30,40,0,20,0,0,0,20,0,10,10,90,10,5,18,20,3.3333333333333335,0,15.714285714285714,5,1,0
p00180,High public trust,Female,45-59,Black / African American,High school diploma / GED,"$30,000 to $55,999",Democrat,54.166666666666664,60,70,60,30,50,40,50,70,50,80,40,50,60,70,90,62.5,70,90,63.333333333333336,60,68.57142857142857,63.333333333333336,0,0
p00181,Former skeptics,Female,18-29,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Democrat,60.833333333333336,60,90,80,60,70,50,50,40,60,60,50,60,70,50,70,67.5,74,70,80,70,70,63.333333333333336,7,0
p00182,Portrait Prof. Cherry,Female,60+,Asian / Asian American,Less than high school,"Less than $30,000",Republican,26.75,11,5,23,9,9,5,99,9,26,33,48,44,31,88,59,33.5,30.4,26,16.333333333333332,31,25.142857142857142,13,2,0
p00183,Peer-review,Female,45-59,Asian / Asian American,Some college or Associate's degree,"$168,000 or more",Democrat,56.16666666666667,42,80,46,87,74,66,30,62,57,27,65,38,60,77,89,68.5,75.6,77,90.66666666666667,26,74.85714285714286,53.5,4,0
p00184,Portrait Prof. Cherry,Female,18-29,Asian / Asian American,High school diploma / GED,"$30,000 to $55,999",Republican,46.25,55,25,40,30,65,45,40,45,50,35,85,40,50,50,30,63.75,42,85,55,45,41.42857142857143,30,0,0
p00185,Peer-review,Female,60+,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Democrat,65,60,90,80,80,60,60,70,60,70,40,50,60,60,20,80,80,66,80,83.33333333333333,90,67.14285714285714,71.66666666666667,10,0
p00186,Former skeptics,Female,45-59,Black / African American,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,81.66666666666666,100,100,80,90,80,70,90,90,60,50,70,100,60,0,40,80,94,80,83.33333333333333,80,75.71428571428571,63.333333333333336,2,0
p00187,Portrait Prof. Cherry,Male,18-29,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Democrat,81.25,90,85,90,95,80,100,35,80,80,85,75,80,75,60,90,55,77,85,71.66666666666667,100,77.14285714285714,62.5,8,1
p00188,Model accuracy,Male,18-29,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Democrat,73.75,70,90,90,70,85,25,75,90,70,75,65,80,80,15,90,81.25,72,80,66.66666666666667,60,70,49.166666666666664,4,0
